utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1147_H-1147-1352,und bì bìni uf em kasèèrneplaz glandet,und bin bin auf dem kasernenplatz gelandet,1147_H,d1147-T1307,0,0,0,0
1147_H-1147-1403,ùnd de händ die hère ggsait,und dann haben die herren gesagt,1147_H,d1147-T1357,0,0,0,0
1147_H-1147-1547,scho düüsemaschine,schon diesemaschinen,1147_H,d1147-T1499,0,0,0,0
1147_H-1147-1603,aifecht,einfach,1147_H,d1147-T1553,0,0,0,0
1147_H-1147-1792,jòò ìch findes grad im momènt nìd ìsch grad es tiks buech,ja ich finde gerade im moment nicht ist gerade ein dickes buch,1147_H,d1147-T2898,0,0,0,0
1147_I-1147-1813,aso si sind nòhèèr sogèèr a apgschòssne,also sie sind nachher sogar an abgeschossen,1147_I,d1147-T1756,0,0,0,0
1147_H-1147-1871,dèn hämmer chöne irgendwo hii gòò aso,dann haben können irgendwo hin gehen also,1147_H,d1147-T1814,0,0,0,0
1147_H-1147-1917,mììch ums veròde,mich ums verade,1147_H,d1147-T1859,0,0,0,0
1147_H-1147-1921,schlùss nach de bröwetierig,schluss nach der brevetierung,1147_H,d1147-T1863,0,0,0,0
1147_I-1147-1986,vo em banti und em,von dem banti und dem,1147_I,d1147-T1930,0,1,0,0
1147_H-1147-1987,jo,ja,1147_H,d1147-T1930,0,1,1,0
1147_H-1147-2057,da sind aso befeele cho vo dem banti womer händ nu ali de chopf gschüttlet händ nìd,das sind also befehle kommen von dem bannte wo haben nur alle den kopf geschüttelt haben nicht,1147_H,d1147-T1896,0,0,0,0
1147_H-1147-2078,<SPOKEN_NOISE> fäldflùgpläzli,<SPOKEN_NOISE> feldflugplässlein,1147_H,d1147-T2020,0,0,0,0
1147_H-1147-2091,au nò nìd,auch noch nicht,1147_H,d1147-T2033,0,0,0,0
1147_I-1147-2094,da haisst,das heisst,1147_I,d1147-T2036,0,0,0,0
1147_H-1147-2127,vo de flüügertrùppe,von der fliegertruppen,1147_H,d1147-T2067,0,0,0,0
1147_H-1147-2310,me ìsch zunene gflòge ùnd hètene gwùnke,man ist zu geflogen und hat gewunken,1147_H,d1147-T2249,0,0,0,0
1147_H-1147-2375,die produkzioon hère in tüütschland nìd,die produktion herhin in deutschland nicht,1147_H,d1147-T2311,0,0,0,0
1147_H-1147-2393,deet ume hets aber au e huuffe,dort umhin hat aber auch ein haufen,1147_H,d1147-T2329,0,0,0,0
1147_H-1147-2409,ùnd zwaar vo de <SIL_WORD> vom vom land woni ha wele hèregòò,und zwar von der <SIL_WORD> vom vom land wo habe wollen herhingehen,1147_H,d1147-T2345,0,0,0,0
1147_H-1147-2410,nìd,nicht,1147_H,d1147-T2346,0,0,0,0
1147_H-1147-2432,dò hani es irgendwoo nò es fottoalbum vo,da habe es irgendwo noch ein fotoalbum von,1147_H,d1147-T2368,0,0,0,0
1147_H-1147-2439,nai,nein,1147_H,d1147-T2374,0,0,0,0
1147_H-1147-2449,kai flaisch mee ghaa händ a de skelet ùnd dèn tood umgheit sìnd,keine fleisch mehr gehabt haben an der skelett und den tod umgeheit sind,1147_H,d1147-T2384,0,0,0,0
1147_H-1147-2508,mis dienschtbuech aaluege <NOISE> <SIL_WORD> wo die,mein dienstbuch anlugen <NOISE> <SIL_WORD> wo die,1147_H,d1147-T2443,0,0,0,0
1147_H-1147-2521,s gfüül gha ha s ch s ìsch brènzelig,das gefühl gehabt habe in k das ist brenzlig,1147_H,d1147-T2900,0,0,0,0
1147_H-1147-2523,tüütschi fluugzüüg ghöört händ,deutsche flugzeug gehört haben,1147_H,d1147-T2455,0,0,0,0
1147_H-1147-2558,im naachrichtedienscht ggsii,im nachrichtendienst gewesen,1147_H,d1147-T2490,0,0,0,0
1147_I-1147-2615,bis ende chrieg,bis ende krieg,1147_I,d1147-T2545,0,0,0,0
1147_I-1147-2632,sind das immer wège tüütsche flüüger ggsii oder,sind das immer wegen deutschen flieger gewesen oder,1147_I,d1147-T2561,0,0,0,0
1147_H-1147-2637,wi het di sèb feschtig ghaisse wo nò lang ghebt het,wie hat die selb festung geheissen wo noch lange gehabt hat,1147_H,d1147-T2566,0,0,0,0
1147_I-1147-2682,mh,mh,1147_I,d1147-T2609,0,0,0,0
1147_H-1147-2683,das haisst bi de damals a <SIL_WORD> brounboweeri nìd,das heisst bei der damals an <SIL_WORD> braunbowere nicht,1147_H,d1147-T2610,0,0,0,0
1147_H-1147-2718,ùnd <SPOKEN_NOISE>,und <SPOKEN_NOISE>,1147_H,d1147-T2645,0,0,0,0
1147_H-1147-2725,wèn das i de richtige temperatuur ìsch,wenn das in der richtige temperatur ist,1147_H,d1147-T2652,0,0,0,0
1147_H-1147-2804,ùm iri mǜli wìder z lauffe lòò,um ihre mülein wieder zu laufen lassen,1147_H,d1147-T2730,0,0,0,0
1147_H-1147-2859,wège dem fasch zùm rännen uus gheit woorde bin,wegen dem fast zum rennen aus gehiet worden bin,1147_H,d1147-T2785,0,0,0,0
1147_H-1147-2868,waiss nìd ob si so au so öppis ghöört händ scho,weiss nicht ob sie so auch so etwas gehört haben schon,1147_H,d1147-T2794,0,0,0,0
1147_H-1147-2880,im öppe,ihm etwa,1147_H,d1147-T2805,0,0,0,0
1147_H-1147-2894,die elektrowat apgschtoosse hèt,die elektrovat abgestossen hat,1147_H,d1147-T2819,0,0,0,0
1147_I-1147-2931,danke ene vil mol,danke ihnen viel wohl,1147_I,d1147-T2855,0,1,0,0
1147_H-1147-2932,vo dem interwijuu jò ìsch ainnglìch nìd ganz ja <SPOKEN_NOISE> <SPOKEN_NOISE>,von dem interview ja ist eigentlich nicht ganz ja <SPOKEN_NOISE> <SPOKEN_NOISE>,1147_H,d1147-T2855,0,1,1,0
1163_I-1163-0002,min name isch chrischtof d*** und ich mach es interwju mit em hanspheeter d***,mein name ist christof d*** und ich mache ein interwju mit dem hanspeter d***,1163_I,d1163-T1,1,0,1,0
1163_I-1163-0065,das de här minger nöd so beliebt gsii isch,das dann her minger nicht so beliebt gewesen ist,1163_I,d1163-T142,0,0,0,0
1163_C-1163-0133,und das sind ööschtriicher gsii und will si denn aagschlosse woorde sind tüütschi,und das sind österreicher gewesen und will sie denn angeschlossen worden sind deutsche,1163_C,d1163-T98,0,0,0,0
1163_I-1163-0145,ja,ja,1163_I,d1163-T106,0,0,0,0
1163_C-1163-0197,lort <SIL_WORD> piden paul das isch en,lort <SIL_WORD> pieden paul das ist ein,1163_C,d1163-T195,0,0,0,0
1163_C-1163-0231,und eso bin i aso <SIL_WORD> räschtloos glüklich gsi bi de pfaadfinder,und so bin ich also <SIL_WORD> restlos glücklich gewesen bei den pfadfinder,1163_C,d1163-T229,0,0,0,0
1163_C-1163-0281,als chliini droig vo miner mueter irgendwie,als kleine drung von meiner mutter irgendwie,1163_C,d1163-T278,0,0,0,0
1163_C-1163-0294,<SPOKEN_NOISE> nach em chrieg wo si den uufghobe woorden isch oder öppe vor zwänzg driissg joore wo si uufghobe woorden isch,<SPOKEN_NOISE> nach dem krieg wo sie dann aufgehoben worden ist oder etwa vor zwanzig dreissig jahren wo sie aufgehoben worden ist,1163_C,d1163-T291,0,0,0,0
1163_C-1163-0323,und dasch aso öppis unerhöörts gsi,und das_ist also etwas unerhört_es gewesen,1163_C,d1163-T319,0,0,0,0
1163_I-1163-0345,wi isch das nacher gsi dän isch ja de chrieg uusbroche im septämber nünzänünedriissg was händ si deete gmacht a dem taag,wie ist das nachher gewesen dann ist ja der krieg ausgebrochen im september neunzehnunddreissig was haben sie dort gemacht an dem tag,1163_I,d1163-T341,0,0,0,0
1163_C-1163-0371,au am raadio und öbraal isch gsi <SPOKEN_NOISE>,auch am radio und überall ist gewesen <SPOKEN_NOISE>,1163_C,d1163-T366,0,0,0,0
1163_C-1163-0462,und de bin i also im im vierzgi,und dann bin ich also im im vierzig,1163_C,d1163-T456,0,0,0,0
1163_C-1163-0474,won i d leerabschlussprüefig noni gmacht ha mer sind im,wo in die lehrabschlussprüfung noch_nie gemacht habe wir sind im,1163_C,d1163-T468,0,0,0,0
1163_C-1163-0633,vom eerschte wältchrieg,vom ersten weltkrieg,1163_C,d1163-T622,0,0,0,0
1163_I-1163-0682,jo ez mömmer <SPOKEN_NOISE>,ja jetzt mun_wir <SPOKEN_NOISE>,1163_I,d1163-T671,0,1,0,0
1163_A-1163-0683,guet <SIL_WORD> tömmer schnäll underbräche,gut <SIL_WORD> tun_wir schnell unterbrechen,1163_A,d1163-T671,0,1,1,0
1163_C-1163-0725,guet guet gmacht het,gut gut gemacht hat,1163_C,d1163-T713,0,0,0,0
1163_C-1163-0802,<SPOKEN_NOISE> ganz secher ganz secher,<SPOKEN_NOISE> ganz sicher ganz sicher,1163_C,d1163-T786,0,1,0,0
1163_I-1163-0803,,,1163_I,d1163-T786,0,1,1,1
1163_I-1163-0838,und wisoo und si händ gsait s isch no e gueti schuel für e jung maa asoo <SIL_WORD> was isch,und wieso und sie haben gesagt das ist noch eine gute schule für eine junge mann also <SIL_WORD> was ist,1163_I,d1163-T817,0,0,0,0
1163_C-1163-0852,worde <SIL_WORD> und ha,worden <SIL_WORD> und habe,1163_C,d1163-T831,0,0,0,0
1163_C-1163-0854,vo afang aa bin i denn füerer rächts gsi,von anfang an bin ich denn führer rechts gewesen,1163_C,d1163-T833,0,0,0,0
1163_C-1163-0870,de het s ghaiss de isch zu den essess,dann hat es geheiss der ist zu den essens,1163_C,d1163-T849,0,0,0,0
1163_C-1163-0891,da da so <SPOKEN_NOISE> <SPOKEN_NOISE> ich be,da da so <SPOKEN_NOISE> <SPOKEN_NOISE> ich ben,1163_C,d1163-T869,0,0,0,0
1163_C-1163-0915,sälber lo lo lo aanäie vo vonnere,selber lo lo los anneien von von_einer,1163_C,d1163-T893,0,0,0,0
1163_C-1163-0947,hät schoo däre ghaa aber aber <SPOKEN_NOISE> ich ich,hat schon deren gehabt aber aber <SPOKEN_NOISE> ich ich,1163_C,d1163-T925,0,0,0,0
1163_C-1163-0951,zäme cho mool,zusammen kommen mal,1163_C,d1163-T929,0,0,0,0
1163_C-1163-0952,mool schpöter dänn ebe won ich als korporal,mal später dann eben wo ich als korporal,1163_C,d1163-T930,0,0,0,0
1163_C-1163-1017,aa vorschlaag haisst,ah vorschlag heisst,1163_C,d1163-T992,0,0,0,0
1163_C-1163-1027,und ii bi nume hauptme worde <NOISE>,und ich bin nume hauptmann worden <NOISE>,1163_C,d1163-T1002,0,1,0,0
1163_I-1163-1028,,,1163_I,d1163-T1002,0,1,1,1
1163_C-1163-1071,aber der aafang vom russlandfäldzuug,aber der anfang vom russlandfeldzug,1163_C,d1163-T1043,0,0,0,0
1163_C-1163-1081,innert vierzä tag het me i de schwiz gwüsst jez isch,innert vierzehn tage hat man in der schweiz gewusst jetzt ist,1163_C,d1163-T1053,0,0,0,0
1163_C-1163-1101,und denn im im drüüevierzgi isch die glaub a no zueggange,und dann im im dreiundvierzig ist die glaube auch noch zugegangen,1163_C,d1163-T1070,0,0,0,0
1163_C-1163-1107,isch ha niie en anderen iidruk gcha,ich habe nie einen anderen eindruck gehabt,1163_C,d1163-T1076,0,0,0,0
1163_C-1163-1111,nääi de <SPOKEN_NOISE> de gränzschuz isch jo do gsii,nein der <SPOKEN_NOISE> der grenzschutz ist ja da gewesen,1163_C,d1163-T1080,0,1,0,0
1163_I-1163-1112,,,1163_I,d1163-T1080,0,1,1,1
1163_C-1163-1118,nanaai das isch ganz anderscht he,nein_nein das ist ganz anderst he,1163_C,d1163-T1086,0,0,0,0
1163_C-1163-1132,breinkärier oder wie si ghaisse händ aso so chlini chlini phänzerli hämmer gha aber süsch süsch nüüt he,breinkarier oder wie sie geheissen haben also so kleine kleine panzerlein haben_wir gehabt aber sonst sisch nichts he,1163_C,d1163-T1099,0,0,0,0
1163_I-1163-1144,und was isch das gsi,und was ist das gewesen,1163_I,d1163-T1110,0,0,0,0
1163_C-1163-1186,ainevierzg,einundvierzig,1163_C,d1163-T1152,0,0,0,0
1163_C-1163-1195,<SPOKEN_NOISE> am oobe,<SPOKEN_NOISE> am oben,1163_C,d1163-T1162,0,0,0,0
1163_C-1163-1260,e driissgjäärig gsi,eine dreissigjährig gewesen,1163_C,d1163-T1226,0,0,0,0
1163_C-1163-1261,het guet chönne jodle isch e nätte tüp gsi chunnt no hüt a kompanii taagige,hat gut können jodeln ist ein netter typ gewesen konnte noch heute an kompanie tagungen,1163_C,d1163-T1227,0,0,0,0
1163_C-1163-1284,i sachen abe scheklen und det,in sachen aber schenkeln und dort,1163_C,d1163-T1249,0,0,0,0
1163_C-1163-1286,im drüüevierzgi meer lütnänt,im dreiundvierzig mehr leutnant,1163_C,d1163-T1251,0,0,0,0
1163_C-1163-1444,und iich,und ich,1163_C,d1163-T1402,0,0,0,0
1163_C-1163-1471,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1163_C,d1163-T1427,0,1,0,0
1163_I-1163-1472,was händ si denn tänkt vo dem film hät dä ine gfallen oder,was haben sie denn gedacht von dem film hat da ihnen gefallen oder,1163_I,d1163-T1427,0,1,1,0
1163_C-1163-1529,de halb het müesse zaale da waiss i nümm,der halb hat müssen zahlen das weiss ich nicht_m,1163_C,d1163-T1483,0,0,0,0
1163_C-1163-1575,nume daa chöne zale was,nume da können zahlen was,1163_C,d1163-T1527,0,0,0,0
1163_C-1163-1578,abschpaare für das i,absparen für das i,1163_C,d1163-T1530,0,0,0,0
1163_C-1163-1579,alls ha chönne zaale <SIL_WORD> het müesse sälber chaufe,alles habe können zahlen <SIL_WORD> hat müssen selber kaufen,1163_C,d1163-T1531,0,1,0,0
1163_I-1163-1580,aso d uniform hät mer nöd übercho vo de armee sondern die hät mer möse sälber als ofizier,also die uniform hat man nicht überkommen von der armee sondern die hat man müssen selber als offiziere,1163_I,d1163-T1531,0,1,1,0
1163_C-1163-1595,<SPOKEN_NOISE> <SPOKEN_NOISE> het,<SPOKEN_NOISE> <SPOKEN_NOISE> hat,1163_C,d1163-T1545,0,0,0,0
1163_C-1163-1616,<SPOKEN_NOISE> möglecherwiis mit nachene no chli zum schmüüsele i waiss es nümm,<SPOKEN_NOISE> möglicherweise mit nachher noch klein zum schmäusele ich weiss es nicht_mm,1163_C,d1163-T1565,0,0,0,0
1163_C-1163-1640,mer sind aifacht <SIL_WORD> niemer me gsi nachdem mer,wir sind einfach <SIL_WORD> niemand mehr gewesen nachdem man,1163_C,d1163-T1589,0,0,0,0
1163_C-1163-1666,bewacht händ <SIL_WORD> oder oder uf em,bewacht haben <SIL_WORD> oder oder auf dem,1163_C,d1163-T1612,0,0,0,0
1163_C-1163-1680,natürlech au grüesst he aber ebe da het mi do e chli,natürlich auch grüsst he aber eben das hat mich da ein klein,1163_C,d1163-T1626,0,0,0,0
1163_C-1163-1727,sii bewege sich also wie wenn si scho es joor oder es halbs joor,sie bewegen sich also wie wenn sie schon ein jahr oder ein halbes jahr,1163_C,d1163-T1673,0,0,0,0
1163_C-1163-1753,<SPOKEN_NOISE> ais vo de zaiche vom ofizier <SPOKEN_NOISE> vo dem sabl,<SPOKEN_NOISE> eines von den zeichen vom offiziere <SPOKEN_NOISE> von dem sabl,1163_C,d1163-T1699,0,0,0,0
1163_I-1163-1843,eze wür mich no interessiere da wo de säbel ersezt worde isch dur pischtole und de dolch,jetzt wir mich noch interessieren da wo der selbigel ersetzt worden ist durch pistolen und der dolch,1163_I,d1163-T1788,0,0,0,0
1163_C-1163-1848,<SPOKEN_NOISE> oder <SPOKEN_NOISE> sächs sibenedrissg und dänn i i i de schwiz het mer no de sabl ghaa und isch au mit däm,<SPOKEN_NOISE> oder <SPOKEN_NOISE> sechs siebenunddreissig und dann in in in der schweiz hat man noch der sable gehabt und ist auch mit dem,1163_C,d1163-T1793,0,0,0,0
1163_C-1163-1967,und denn han ich au i minere gruppe han ich,und dann habe ich auch in meiner gruppe habe ich,1163_C,d1163-T1907,0,0,0,0
1163_C-1163-1972,und öppe nach <SIL_WORD> <SPOKEN_NOISE>,und etwa nach <SIL_WORD> <SPOKEN_NOISE>,1163_C,d1163-T1912,0,0,0,0
1163_C-1163-2074,es russisches glaub <SPOKEN_NOISE> <SPOKEN_NOISE> gfunde worden isch,ein russisches glaub <SPOKEN_NOISE> <SPOKEN_NOISE> gefunden worden ist,1163_C,d1163-T2000,0,0,0,0
1163_C-1163-2127,und wie cha me mit schprängbüchsen umgoo und so wiiter also ebe,und wie kann man mit sprengbüchsen umgo und so weiter also eben,1163_C,d1163-T2049,0,0,0,0
1163_C-1163-2255,aidgenössisches züghus bärn han i gmäldet und bi det häre cho,eidgenössisches zeughaus bern habe ich gemeldet und bin dort herhin gekommen,1163_C,d1163-T2170,0,0,0,0
1163_C-1163-2303,<SPOKEN_NOISE> und und <SPOKEN_NOISE> und denn haigi si welle ne no wiiter mitnää aber er haig gsee dass undefür,<SPOKEN_NOISE> und und <SPOKEN_NOISE> und dann haben sie wollen nie noch weiter mitnehmen aber er habe gesehen dass undafür,1163_C,d1163-T2218,0,0,0,0
1163_C-1163-2347,denn am tag druff am mäntig bin i de wider,dann am tag darauf am mentig bin in der wieder,1163_C,d1163-T2262,0,0,0,0
1163_C-1163-2348,wider go schaffen i d balloonhalle,wieder gan schaffen in die balloonhallen,1163_C,d1163-T2263,0,0,0,0
1163_C-1163-2427,<SPOKEN_NOISE> uniformentschädigung und die het me ab sofort nümm übercho,<SPOKEN_NOISE> uniformentschädigung und die hat man ab sofort nicht_mm überkommen,1163_C,d1163-T2342,0,0,0,0
1163_C-1163-2488,aber im ziviil zwüsche zwüsche de zwe dienscht inn,aber im zivil zwischen zwischen den zwei dienst in_ein,1163_C,d1163-T2399,0,0,0,0
1163_C-1163-2507,bilaff <SIL_WORD> kenni no hüt,bilaffe <SIL_WORD> kenne noch heute,1163_C,d1163-T2418,0,1,0,0
1163_I-1163-2508,ja,ja,1163_I,d1163-T2418,0,1,1,0
1163_C-1163-2585,öppis anders het me ned chönne glaube,etwas anderes hat man nicht können glauben,1163_C,d1163-T2490,0,0,0,0
1163_C-1163-2626,ha natürlech au,habe natürlich auch,1163_C,d1163-T2531,0,0,0,0
1163_C-1163-2667,wo <SPOKEN_NOISE> won iich i i der aschpiranteschuel,wo <SPOKEN_NOISE> wo ich in in der aspirantenschule,1163_C,d1163-T2569,0,0,0,0
1163_C-1163-2684,aber dä isch denn aso <SPOKEN_NOISE> <SIL_WORD> <NOISE>,aber dann ist dann also <SPOKEN_NOISE> <SIL_WORD> <NOISE>,1163_C,d1163-T2586,0,0,0,0
1163_C-1163-2716,dem hät s übrigens a nüt z lait too ez we d <SIL_WORD> schtell <SIL_WORD> verloore,dem hat das übrigens auch nichts zu lait to jetzt wie die <SIL_WORD> stelle <SIL_WORD> verloren,1163_C,d1163-T2618,0,0,0,0
1163_C-1163-2720,<SPOKEN_NOISE> finde dass die zwöihundert,<SPOKEN_NOISE> finden dass die zweihundert,1163_C,d1163-T2622,0,0,0,0
1163_C-1163-2722,vo de tütschgägner <SIL_WORD> denn hoochgschpillt worde sind,von der deutschgegnern <SIL_WORD> denn hochgespiellt worden sind,1163_C,d1163-T2624,0,0,0,0
1163_C-1163-2724,<SPOKEN_NOISE> jo dass das also ned ganz aidütig <SIL_WORD> iizklassieren isch,<SPOKEN_NOISE> ja dass das also nicht ganz eindeutung <SIL_WORD> eingezklassieren ist,1163_C,d1163-T2626,0,0,0,0
1163_C-1163-2752,aber ich waiss <SIL_WORD> dass de de b***,aber ich weiss <SIL_WORD> dass der der b***,1163_C,d1163-T2654,1,0,1,0
1163_C-1163-2778,<SPOKEN_NOISE> mi lo schaiden und ha denn im <SIL_WORD> sächsesächzgi,<SPOKEN_NOISE> mein lo scheiden und habe dann im <SIL_WORD> sechsundsechzig,1163_C,d1163-T2680,0,0,0,0
1163_I-1163-2815,es <SPOKEN_NOISE> es hät a vill lüt wo ez do mitdiskutiere wo aigendlich nöd,es <SPOKEN_NOISE> es hat auch ville leute wo jetzt da mitdiskutieren wo eigentlich nicht,1163_I,d1163-T2717,0,0,0,0
1163_C-1163-2826,und denn händ alli schwizerkomunischte händ ire halt verloore,und dann haben alle schweizerkommunisten haben ihren halt verloren,1163_C,d1163-T2727,0,0,0,0
1163_C-1163-3006,ebe jo da isch e chli schpeziell gsii he,eben ja das ist ein klein speziell gewesen he,1163_C,d1163-T2897,0,0,0,0
1163_C-1163-3016,und ha als <SIL_WORD> als,und habe alles <SIL_WORD> alles,1163_C,d1163-T2905,0,0,0,0
1163_C-1163-3031,und zwöi santimeeter flapkanone <SIL_WORD> überschosse worden isch,und zwei santimeter flapkanonen <SIL_WORD> überschossen worden ist,1163_C,d1163-T2919,0,0,0,0
1163_C-1163-3040,<SPOKEN_NOISE> <SIL_WORD> mer schwizer sind z schlächt uspildet worde,<SPOKEN_NOISE> <SIL_WORD> man schweizer sind zu schlecht ausgebildet worden,1163_C,d1163-T2928,0,0,0,0
1163_C-1163-3076,<SPOKEN_NOISE> <SPOKEN_NOISE> bevölkerig hed fröid gha da me het das müese der <SPOKEN_NOISE> bevölkerig zaige,<SPOKEN_NOISE> <SPOKEN_NOISE> bevölkerung hat freude gehabt das man hat das müssen der <SPOKEN_NOISE> bevölkerung zeigen,1163_C,d1163-T2960,0,0,0,0
1163_C-1163-3146,<NOISE>,<NOISE>,1163_C,d1163-T3027,0,0,0,0
1163_C-1163-3165,und doo <SIL_WORD> <SPOKEN_NOISE> en underoffizier vo mer,und da <SIL_WORD> <SPOKEN_NOISE> einen unteroffiziere von mir,1163_C,d1163-T3044,0,0,0,0
1163_C-1163-3180,mit zrugg gschtülpne,mit zurück gestulpne,1163_C,d1163-T3058,0,0,0,0
1170_B-1170-0009,ds grosmueti ìsch <SPOKEN_NOISE>,das grossmutti ist <SPOKEN_NOISE>,1170_B,d1170-T8,0,0,0,0
1170_B-1170-0024,u nächär <SPOKEN_NOISE>,und nachher <SPOKEN_NOISE>,1170_B,d1170-T25,0,0,0,0
1170_B-1170-0040,u het gseit es müessi gält ha für a d schwiizer grönze z faare mit miir,und hat gesagt es müssen geld habe für an die schweizer grenze zu fahren mit mir,1170_B,d1170-T41,0,0,0,0
1170_I-1170-0244,sind sii <SIL_WORD> a de landi gsii,sind sie <SIL_WORD> an der landi gewesen,1170_I,d1170-T265,0,0,0,0
1170_B-1170-0255,schìfflibach <SPOKEN_NOISE> u un so witer,schiffleinbach <SPOKEN_NOISE> und und so weiter,1170_B,d1170-T279,0,0,0,0
1170_B-1170-0367,nei <SIL_WORD> die be <SIL_WORD> die si i de groosse chuchi unde gsìì,nein <SIL_WORD> die ben <SIL_WORD> die sie in den grossen küche unten gewesen,1170_B,d1170-T393,0,0,0,0
1170_I-1170-0381,ich fang aa mitere fraag,ich fang an mit frage,1170_I,d1170-T406,0,0,0,0
1170_I-1170-0390,drüü fräue im huus,drei frauen im haus,1170_I,d1170-T416,0,1,0,0
1170_B-1170-0391,ja,ja,1170_B,d1170-T416,0,1,1,0
1170_B-1170-0413,für e landerwäärb,für eine landerwerb,1170_B,d1170-T440,0,0,0,0
1170_I-1170-0437,soldaate <SPOKEN_NOISE> mueter oder oder,soldaten <SPOKEN_NOISE> mutter oder oder,1170_I,d1170-T465,0,1,0,0
1170_B-1170-0438,jaa genau de si si aube choo,ja genau dann sie sie allweg kommen,1170_B,d1170-T465,0,1,1,0
1170_B-1170-0440,mengisch ìschs zu zu mir mueter ggange gäu oder oder zu miir <SIL_WORD> u nächhäär,mängist ist zu zu meiner mutter gegangen gau oder oder zu mir <SIL_WORD> und nachher,1170_B,d1170-T470,0,0,0,0
1170_B-1170-0477,ju dount schuuth hai ìnaf,ja daunt schaut heim inaf,1170_B,d1170-T511,0,0,0,0
1170_B-1170-0486,da hani müesse znacht mache ì weiss nümme für wì menge i ha de mee wüssder die hei de mengisch sache,da habe müssen zu machen ich weiss nicht für wie mancher ich habe dann mehr wisst die haben dann mängist sachen,1170_B,d1170-T521,0,0,0,0
