utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1147_H-1147-2085,schtans ìsch au nòni uuspout ggsii,stans ist auch noch ausgebaut gewesen,1147_H,d1147-T2027,0,0,0,0
1147_H-1147-2282,mìr händ nìd emòl mee dörffen auto faare,wir haben nicht einmal mehr dürfen auto fahren,1147_H,d1147-T2221,0,0,0,0
1147_H-1147-2322,ùnd verschüüsst de schwiizer wìl er gmaint hèt er sìg en tüütsche,und verschiesst der schweizer weil er gemeint hat er sich ein deutschen,1147_H,d1147-T2261,0,0,0,0
1147_I-1147-2437,aso dòò ain u mòrdtheroor,also da einer und mordeterror,1147_I,d1147-T2372,0,0,0,0
1147_I-1147-2461,da hend si ghöört,da haben sie gehört,1147_I,d1147-T2396,0,0,0,0
1147_H-1147-2483,vòrhèèr,vorher,1147_H,d1147-T2418,0,0,0,0
1147_H-1147-2551,mìr händ nicht dö̀rffe zu de,wir haben nicht dürfen zu den,1147_H,d1147-T2483,0,0,0,0
1147_I-1147-2556,,,1147_I,d1147-T2488,0,1,0,1
1147_H-1147-2557,deet bìni aso im <SPOKEN_NOISE> im,dort bin also im <SPOKEN_NOISE> im,1147_H,d1147-T2488,0,1,1,0
1147_H-1147-2568,ùnd dèn nachhèr han ìch bìss tuusig lüt komandiirt,und dann nachher habe ich bis tausend leute kommandiert,1147_H,d1147-T2500,0,0,0,0
1147_I-1147-2613,wi lang hend si das gmacht gha nò,wie lange haben sie das gemacht gehabt noch,1147_I,d1147-T2544,0,0,0,0
1147_I-1147-2671,nòmòl cho,nochmal kommen,1147_I,d1147-T2599,0,1,0,0
1147_A-1147-2672,nomol cho ja isch schwierig,nomol gan ja ist schwierig,1147_A,d1147-T2599,0,1,1,0
1147_H-1147-2705,ùnd de erfinder ìsch en her holzwart,und der erfinder ist ein herr holzwart,1147_H,d1147-T2632,0,0,0,0
1147_H-1147-2745,<SPOKEN_NOISE> lizènznèmer ghaa,<SPOKEN_NOISE> lizenznehmer gehabt,1147_H,d1147-T2672,0,0,0,0
1147_H-1147-2844,hani chöne,habe können,1147_H,d1147-T2770,0,0,0,0
1163_I-1163-0029,was hät iri mueter gmacht,was hat ihre mutter gemacht,1163_I,d1163-T21,0,0,0,0
1163_C-1163-0093,<SPOKEN_NOISE> in aarau <SPOKEN_NOISE> ghöört ha <NOISE>,<SPOKEN_NOISE> in aarau <SPOKEN_NOISE> gehört habe <NOISE>,1163_C,d1163-T64,0,0,0,0
1163_C-1163-0109,füerer gsii z aarau,führer gewesen zu aarau,1163_C,d1163-T77,0,0,0,0
1163_C-1163-0260,<SPOKEN_NOISE> äifach <SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> pfaadfinder mache nüüd schlächts,<SPOKEN_NOISE> einfach <SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> pfadfinder machen nicht schlechtes,1163_C,d1163-T257,0,0,0,0
1163_C-1163-0321,<SPOKEN_NOISE> die het also isch mit allne mit de ganze beleegschafte sind öppe sibezg gsi,<SPOKEN_NOISE> die hat also ist mit allen mit den ganzen belegschaften sind etwa siebzig gewesen,1163_C,d1163-T317,0,0,0,0
1163_C-1163-0360,han i nachene gleert,habe ich nach_ihnen gelernt,1163_C,d1163-T356,0,0,0,0
1163_C-1163-0496,die han i hüt do i miner biblioteek de gnau ablauf,die habe ich heute da in meiner bibliotek den genau ablauf,1163_C,d1163-T489,0,0,0,0
1163_C-1163-0560,ich glaube das nöd he schwizer soldate händ ned prüelet <SPOKEN_NOISE>,ich glaube das nicht her schweizer soldaten haben nicht gebrüelt <SPOKEN_NOISE>,1163_C,d1163-T550,0,1,0,0
1163_I-1163-0561,das glaubed si,das glauben sie,1163_I,d1163-T550,0,1,1,0
1163_C-1163-0739,mi bettnochber mit dem han i no hüt,mein bettnachbar mit dem habe ich noch heute,1163_C,d1163-T727,0,0,0,0
1163_C-1163-0929,das wär villicht no wichtig,das wäre vielleicht noch wichtig,1163_C,d1163-T907,0,0,0,0
1163_C-1163-0996,e läiter wärde vo dem he,eine leiter werden von dem he,1163_C,d1163-T971,0,0,0,0
1163_C-1163-1048,und denn han iich s glük gcha das i e kä schtell <SPOKEN_NOISE> s glük das ich kä schtell gha ha,und dann habe ich das glück gehabt dass in e keine stell <SPOKEN_NOISE> das glück dass ich keine stelle gehabt habe,1163_C,d1163-T1020,0,0,0,0
1163_C-1163-1109,ganz e en hervorragenden entschaid gsi isch,ganz ein einen hervorragenden entscheid gewesen ist,1163_C,d1163-T1078,0,0,0,0
1163_C-1163-1123,vollschtändig begriffe,vollständig begriffen,1163_C,d1163-T1091,0,0,0,0
1163_C-1163-1196,und denn hämmer fünf sächs fläsche wii,und dann haben_wir fünf sechs flasche wein,1163_C,d1163-T1160,0,0,0,0
1163_C-1163-1243,gaggo <SIL_WORD> ggää,gaggan <SIL_WORD> gegeben,1163_C,d1163-T1209,0,0,0,0
1163_C-1163-1400,aber erschtens emol het het s ja no truppebetröiig ggää,aber erstens einmal hat hat es ja noch truppenbetreuung gegeben,1163_C,d1163-T1357,0,0,0,0
1163_C-1163-1417,lueg die zimmermanne müend scho wider goo und i bliiben aischter doo,luge die zimmermänner müssen schon wieder gan und ich bleiben eister da,1163_C,d1163-T1374,0,0,0,0
1163_C-1163-1495,<SPOKEN_NOISE> regrutekompanii oni lütnant,<SPOKEN_NOISE> rekrutenkompanie ohne leutnant,1163_C,d1163-T1449,0,0,0,0
1163_C-1163-1565,gschpaart gha,gespart gehabt,1163_C,d1163-T1517,0,0,0,0
1163_C-1163-1765,de mues i no öppis sääge wo mer passiert isch,dann muss ich noch etwas sagen wo man passiert ist,1163_C,d1163-T1711,0,0,0,0
1163_C-1163-1966,wider <SIL_WORD> im redui wäär he,wieder <SIL_WORD> im reduit wer he,1163_C,d1163-T1906,0,0,0,0
1163_C-1163-2026,go,gan,1163_C,d1163-T1959,0,1,0,0
1163_I-1163-2027,mhm,mh,1163_I,d1163-T1959,0,1,1,0
1163_C-1163-2240,<NOISE>,<NOISE>,1163_C,d1163-T2158,0,1,0,0
1163_I-1163-2241,oder en amerikanische isch es glaub gsii,oder ein amerikanischen ist es glaub gewesen,1163_I,d1163-T2158,0,1,1,0
1163_C-1163-2571,angäblech,angeblich,1163_C,d1163-T2477,0,1,0,0
1163_I-1163-2572,ja,ja,1163_I,d1163-T2477,0,1,1,0
1163_C-1163-2728,<SPOKEN_NOISE> schwizer ggää hät wo da gmacht händ,<SPOKEN_NOISE> schweizer gegeben hat wo das gemacht haben,1163_C,d1163-T2630,0,0,0,0
1163_C-1163-2919,jo,ja,1163_C,d1163-T2816,0,0,0,0
1163_C-1163-3003,hai aalüüten oder eso öppis he,heim anläuten oder so etwas he,1163_C,d1163-T2895,0,1,0,0
1163_I-1163-3004,si hend glaub au mal gmacht,sie haben glaube auch mal gemacht,1163_I,d1163-T2895,0,1,1,0
1163_C-1163-3017,zogfüerer nur ainisch erläbt,zugführer nur einest erlebt,1163_C,d1163-T2906,0,0,0,0
1163_C-1163-3139,und das isch <SPOKEN_NOISE> öppe zwe mönet <SPOKEN_NOISE>,und das ist <SPOKEN_NOISE> etwa zwei monate <SPOKEN_NOISE>,1163_C,d1163-T3020,0,0,0,0
1170_B-1170-0175,u für d offizier wiu die e serwiette hei ghaa es zwänzgi,und für die offizier will die eine servietten haben gehabt es zwanzig,1170_B,d1170-T193,0,0,0,0
1170_B-1170-0378,i de chochchischte hets de den ggää,in der kochkisten hat dann den gegeben,1170_B,d1170-T403,0,0,0,0
1170_I-1170-0551,oder händ si immer müese schaffe,oder haben sie immer müssen schaffen,1170_I,d1170-T597,0,1,0,0
1170_B-1170-0552,ha gaar nìd draatänkt,habe gar nicht daran,1170_B,d1170-T597,0,1,1,0
1170_I-1170-0560,heer und haus,herr und haus,1170_I,d1170-T607,0,1,0,0
1170_B-1170-0561,heim und haus hets doch gheisse,heim und haus hat doch geheissen,1170_B,d1170-T607,0,1,1,0
1170_I-1170-0627,und das isch,und das ist,1170_I,d1170-T678,0,1,0,0
1170_B-1170-0628,oni bodigaards,ohne bodigards,1170_B,d1170-T678,0,1,1,0
1170_B-1170-0736,chönti mi nìd erinnere,könnte mich nicht erinnern,1170_B,d1170-T799,0,0,0,0
1170_B-1170-0863,ja,ja,1170_B,d1170-T936,0,0,0,0
1170_I-1170-0865,<SPOKEN_NOISE> hät me daa gmèrkt wo d sümpatiie sind eener bi de tüütsche oder,<SPOKEN_NOISE> hat man da gemerkt wo die sympathien sind eher bei den deutschen oder,1170_I,d1170-T938,0,0,0,0
1170_B-1170-0975,u in belgie,und in belgien,1170_B,d1170-T1051,0,0,0,0
1170_B-1170-0993,ja,ja,1170_B,d1170-T1070,0,0,0,0
1170_B-1170-1023,u nächhäär,und nachher,1170_B,d1170-T1101,0,0,0,0
1170_B-1170-1047,truurigi ou,traurige auch,1170_B,d1170-T1127,0,0,0,0
1170_B-1170-1080,ǜberaau simer simer di bö̀ö̀se gsìì,überal sind sind die bässe gewesen,1170_B,d1170-T1169,0,0,0,0
1170_I-1170-1120,<SPOKEN_NOISE> hilfsdienscht,<SPOKEN_NOISE> hilfsdienst,1170_I,d1170-T1209,0,1,0,0
1170_B-1170-1121,frouehiufs,frauenhilfs,1170_B,d1170-T1209,0,1,1,0
1170_B-1170-1153,hei choo,haben kommen,1170_B,d1170-T1243,0,0,0,0
1188_B-1188-0143,s isch vorcho ja aber wenig,es ist vorgekommen ja aber wenig,1188_B,d1188-T128,0,0,0,0
1188_I-1188-0331,mhm <NOISE>,mh <NOISE>,1188_I,d1188-T293,0,1,0,0
1188_B-1188-0332,ned frömmer worde,nicht fremmer worden,1188_B,d1188-T293,0,1,1,0
1188_I-1188-0461,mhm,mh,1188_I,d1188-T399,0,0,0,0
1188_B-1188-0476,im detailgschäft phekazet uf em grõpõ in losann gsi,im detailgeschäft pekatet auf dem grõpõ in lausannen gewesen,1188_B,d1188-T414,0,0,0,0
1188_B-1188-0477,und dänn han i zu mim vatter gsait gha los emal da isch ja blödsinn,und dann habe ich zu meinem vater gesagt gehabt los einmal da ist ja blödsinn,1188_B,d1188-T415,0,0,0,0
1188_I-1188-0503,wüssed si no wenn si de name adolf hitler s erscht mal ghört händ,wissen sie noch wenn sie den namen adolf hitler das erste mal gehört haben,1188_I,d1188-T438,0,0,0,0
1188_I-1188-0585,<SPOKEN_NOISE> me hät sich i de familien überlait wie s wiitergaa söll,<SPOKEN_NOISE> man hat sich in der familie überlegt wie es weitergehen soll,1188_I,d1188-T512,0,0,0,0
1188_B-1188-0605,und das wett i säge isch nachhinain ja guet usecho,und das will ich sagen ist nachhinein ja gut ausgekommen,1188_B,d1188-T531,0,0,0,0
1188_B-1188-0843,<SPOKEN_NOISE> worschinli hät me s gwüsst,<SPOKEN_NOISE> warscheinlich hat man es gewusst,1188_B,d1188-T734,0,0,0,0
1188_B-1188-0858,rekognoszierig vo dem ort,rekognoszierung von dem ort,1188_B,d1188-T749,0,0,0,0
1188_I-1188-0989,was hät er für en iidruk gha vom konschtan hät er ine das jee gsait,was hat er für einen eindruck gehabt vom konstan hat er ihnen das ja gesagt,1188_I,d1188-T864,0,0,0,0
1188_B-1188-1509,häd emol e leer gmacht in frankfurt am main,hat einmal eine lehre gemacht in frankfurt am main,1188_B,d1188-T1330,0,0,0,0
1188_B-1188-1519,aber <SPOKEN_NOISE> warschinli auch nicht meer machbar isch,aber <SPOKEN_NOISE> wahrscheinlich auch nicht mehr machbar ist,1188_B,d1188-T1340,0,0,0,0
1188_B-1188-1521,dass die lüt seer oft zu chliine privatbanke ggange sind,dass die leute sehr oft zu kleinen privatbanken gegangen sind,1188_B,d1188-T1342,0,0,0,0
1188_I-1188-1604,d demobilmachig,die demobilmachung,1188_I,d1188-T1408,0,0,0,0
1188_B-1188-1731,und das isch dänn ned ggange wäg em tod vo mim vatter,und das ist dann nicht gegangen wegen dem tod von meinem vater,1188_B,d1188-T1523,0,0,0,0
1188_B-1188-1754,mit em hess,mit dem hass,1188_B,d1188-T1543,0,0,0,0
1188_B-1188-1765,also geografischen kraisen,also geografischen kreisen,1188_B,d1188-T1554,0,0,0,0
1188_I-1188-1818,mhm,mh,1188_I,d1188-T1601,0,1,0,0
1188_B-1188-1819,wider en ainwuligen aazug,wieder einen einwuligen anzug,1188_B,d1188-T1601,0,1,1,0
1188_B-1188-1834,jaja,jaja,1188_B,d1188-T1614,0,0,0,0
1188_B-1188-1885,wiso händ si mich ned psuecht,wieso haben sie mich nicht besucht,1188_B,d1188-T1658,0,0,0,0
1188_B-1188-1918,alterskomission vom gemainderat,alterskommission vom gemeinderat,1188_B,d1188-T1685,0,0,0,0
1188_B-1188-1985,und das versueched die,und das versuchen die,1188_B,d1188-T1747,0,0,0,0
1188_I-1188-2039,aber si händ nöd sälber wele uswandere,aber sie haben nicht selber wollen auswandern,1188_I,d1188-T1796,0,1,0,0
1188_B-1188-2040,nai,nein,1188_B,d1188-T1796,0,1,1,0
1188_B-1188-2056,und di <SPOKEN_NOISE> ander <SPOKEN_NOISE> sini techniker häd er do ufe gschikt,und die <SPOKEN_NOISE> andere <SPOKEN_NOISE> seine techniker hat er da aufhin geschickt,1188_B,d1188-T1812,0,0,0,0
1188_I-1188-2081,mit dene vemögensalagen in sinn cho vom vo de fründ vo irem vatter,mit denen vermögensanlagen in sein kommen vom von der freund von ihrem vater,1188_I,d1188-T1836,0,1,0,0
1188_B-1188-2082,ebe ja genau genau,eben ja genau genau,1188_B,d1188-T1836,0,1,1,0
1188_I-1188-2184,nöd dra mues erinnere,nicht daran muss erinnern,1188_I,d1188-T1927,0,1,0,0
1188_B-1188-2185,s isch fü mich abglait,das ist für mich abgelegt,1188_B,d1188-T1927,0,1,1,0
1189_B-1189-0032,ja ich haiss hans georg <SIL_WORD> b***,ja ich heiss hans georg <SIL_WORD> b***,1189_B,d1189-T25,1,0,1,0
1189_B-1189-0102,bi mir möglicherwiis,bei mir möglicherweise,1189_B,d1189-T89,0,0,0,0
1189_B-1189-0436,und <SIL_WORD> d schwiz isch warschinlich,und <SIL_WORD> die schweiz ist wahrscheinlich,1189_B,d1189-T406,0,0,0,0
1189_B-1189-0499,händ jo nöd emol gwüsst was mit ine passiert do hät ain mais ggä a dem,haben ja nicht einmal gewusst was mit ihnen passiert da hat einen mais gegeben an dem,1189_B,d1189-T463,0,0,0,0
1189_I-1189-0746,mhm mhm,mh mh,1189_I,d1189-T701,0,1,0,0
1189_B-1189-0747,zwider gsi,zwieder gewesen,1189_B,d1189-T701,0,1,1,0
1189_B-1189-0885,nai vom erschte,nein vom ersten,1189_B,d1189-T832,0,0,0,0
1189_B-1189-1045,das ich ha s jo gad hüt wo si cho sind hemmer <SPOKEN_NOISE>,das ich habe es ja gerade heute wo sie kommen sind haben <SPOKEN_NOISE>,1189_B,d1189-T991,0,0,0,0
1189_B-1189-1183,hät me iiglade zur en vortrag,hat man eingeladen zur einen vortrag,1189_B,d1189-T1123,0,0,0,0
1189_B-1189-1377,dolus ewenthualis also,dolus ewenthualis also,1189_B,d1189-T1303,0,0,0,0
1189_B-1189-1520,und die isch enart inthakt gsi de,und die ist einart intakt gewesen der,1189_B,d1189-T1440,0,0,0,0
1189_B-1189-1525,<SPOKEN_NOISE> <SIL_WORD> de isch dänn <SPOKEN_NOISE> schprachprofässer worde,<SPOKEN_NOISE> <SIL_WORD> der ist dann <SPOKEN_NOISE> sprachprofesser geworden,1189_B,d1189-T1445,0,0,0,0
1189_B-1189-1555,<NOISE> über de situazion <SIL_WORD> völlig komisch und,<NOISE> über die situation <SIL_WORD> völlig komisch und,1189_B,d1189-T1475,0,0,0,0
1189_B-1189-1593,bis mi de <SPOKEN_NOISE> de kadi verrukt gmacht hät,bis mich dann <SPOKEN_NOISE> der kadie verrückt gemacht hat,1189_B,d1189-T1512,0,0,0,0
1189_B-1189-1685,als eleganti uniforme z trääge,als elegante uniformen zu tragen,1189_B,d1189-T1598,0,0,0,0
1189_I-1189-1825,mhm,mh,1189_I,d1189-T1728,0,1,0,0
1189_B-1189-1826,würd säge,würde sagen,1189_B,d1189-T1728,0,1,1,0
1189_I-1189-1888,oder hät me dete würkli immor no,oder hat man dort wirklich immer noch,1189_I,d1189-T1788,0,1,0,0
1189_B-1189-1889,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1189_B,d1189-T1788,0,1,1,0
1189_B-1189-1920,und am sunntig am morge <SIL_WORD> uf der ämsigen alp das isch d halbschtazion vom,und am sonntag am morgen <SIL_WORD> auf der emsigen alp das ist die halbestation vom,1189_B,d1189-T1817,0,0,0,0
1189_I-1189-2161,händ si i dere zit mit ziwilischte gret mit irer mueter oder mit irer schwöschter oder mit chrankeschwöschteren im schpital,haben sie in der zeit mit zivilisten grat mit ihrer mutter oder mit ihrer schwester oder mit krankenschwestern im spital,1189_I,d1189-T2044,0,1,0,0
1189_B-1189-2162,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1189_B,d1189-T2044,0,1,1,0
1189_B-1189-2251,acht wuche dihaim <SIL_WORD> und das isch gsi wien en weekaa <SIL_WORD> aber,acht wochen daheim <SIL_WORD> und das ist gewesen wie ein work <SIL_WORD> aber,1189_B,d1189-T2129,0,0,0,0
1189_I-1189-2267,mhm,mh,1189_I,d1189-T2143,0,1,0,0
1189_B-1189-2268,und i aim händ s <SPOKEN_NOISE>,und in einem haben das <SPOKEN_NOISE>,1189_B,d1189-T2143,0,1,1,0
1189_B-1189-2454,oder die ganz letschte,oder die ganze letzten,1189_B,d1189-T2312,0,0,0,0
1189_I-1189-2467,ja ja,ja ja,1189_I,d1189-T2322,0,0,0,0
1189_B-1189-2624,entweder isch s dr,entweder ist das der,1189_B,d1189-T2475,0,0,0,0
1189_B-1189-2648,und d mueter isch jüdin gsi,und die mutter ist jüdin gewesen,1189_B,d1189-T2499,0,0,0,0
1189_I-1189-2659,<NOISE>,<NOISE>,1189_I,d1189-T2509,0,0,0,0
1189_B-1189-2789,wo dihai ghoked si s wär guet gsi si wäred i d fabrik go schaffe,wo daheim gehocken sie es wäre gut gewesen sie wären in die fabrik gan schaffen,1189_B,d1189-T2636,0,0,0,0
1195_K-1195-0012,d sämpach schtazioon,die sampach station,1195_K,d1195-T2,0,0,0,0
1195_K-1195-0037,z hööche bluetdrùk ghaa wasi hüt nò ha <SIL_WORD> de het mer de tokter ggsait aso für sii ìsch daas nüüt dò obe,zu höhe blutdruck gehabt was heute noch habe <SIL_WORD> dann hat man dann doktor gesagt also für sie ist das nicht da oben,1195_K,d1195-T1219,0,0,0,0
1195_I-1195-0087,si händ vo disentis verzeelt isch das,sie haben von diesentis verzählt ist das,1195_I,d1195-T68,0,0,0,0
1195_K-1195-0298,nò äi brüeder wo dehäime ggsìì ìsch di andere sìnd ali uusgfloge ggsìì <SIL_WORD> die sind in sämpach ggsìì,noch ein bruder wo daheim gewesen ist die anderen sind alle ausgeflogen gewesen <SIL_WORD> die sind in senbach gewesen,1195_K,d1195-T1194,0,0,0,0
1195_I-1195-0304,jò,ja,1195_I,d1195-T253,0,0,0,0
1195_K-1195-0322,hemmer e kais höi ghaa,haben eine keines heu gehabt,1195_K,d1195-T268,0,0,0,0
1195_K-1195-0454,under em gäld ìsch ggsìì am oobe,unter dem geld ist gewesen am oben,1195_K,d1195-T361,0,0,0,0
1195_K-1195-0501,achtedriissg nüünedriissg ìsch das ggsìì jò,achtunddreissig neununddreissig ist das gewesen ja,1195_K,d1195-T403,0,0,0,0
1195_K-1195-0558,phaktne,packt,1195_K,d1195-T460,0,0,0,0
1195_K-1195-0838,das haisst uf dère milidèèrzentraale sind nie mee ggsìì als zwee,das heisst auf dieser militärzentraler sind nie mehr gewesen als zwei,1195_K,d1195-T702,0,0,0,0
1195_K-1195-0928,wo mìr womer,wo wir wo,1195_K,d1195-T791,0,0,0,0
1195_K-1195-1016,de ìschmer miiseraabel <SPOKEN_NOISE> ùnd de hends mi i schpitòòl het mi de vatter,dann ist miserabel <SPOKEN_NOISE> und dann haben mich ein spital hat mich der vater,1195_K,d1195-T868,0,0,0,0
1195_K-1195-1028,chön er nüme lenger waarte,könne er nicht länger warten,1195_K,d1195-T878,0,0,0,0
1195_K-1195-1099,ìsch nümme rächt gange,ist nicht recht gegangen,1195_K,d1195-T942,0,0,0,0
1195_K-1195-1239,guet es hèt scho dère ghaa wo dò häil hittler brüeled hènd aber,gut es hat schon deren gehabt wo da heil hitler brüllen haben aber,1195_K,d1195-T1055,0,0,0,0
1198_1_T-1198_1-0014,gchiseti schtròòsse aa,gekieste strassen aa,1198_1_T,d1198_1-T14,0,0,0,0
1198_1_I-1198_1-0019,mhm,mh,1198_1_I,d1198_1-T19,0,1,0,0
1198_1_T-1198_1-0020,uf zuezwiil jò,auf zuzwil ja,1198_1_T,d1198_1-T19,0,1,1,0
1198_1_T-1198_1-0038,und doo sind natürli baüm gsezt wòòrde,und da sind natürlich bäume gesetzt worden,1198_1_T,d1198_1-T42,0,0,0,0
1198_1_T-1198_1-0049,jòò dè isch èbe nur chlii gsii im verhèltnis mer hènd nu chöne,ja der ist eben nur klein gewesen im verhältnis wir haben nur können,1198_1_T,d1198_1-T58,0,0,0,0
1198_1_T-1198_1-0051,acht chüe und öppen e rindli wie me sait he,acht kühe und etwa ein rindlein wie man sagt he,1198_1_T,d1198_1-T60,0,0,0,0
1198_1_T-1198_1-0054,mit òchse mit schtiere ales wommer dò,mit ochsen mit stieren alles wo_man da,1198_1_T,d1198_1-T64,0,0,0,0
1198_1_T-1198_1-0058,gchaufft gsii he jò,gekauft gewesen he ja,1198_1_T,d1198_1-T68,0,0,0,0
1198_1_T-1198_1-0065,zins im rüggschtand gsii,zins im rückstand gewesen,1198_1_T,d1198_1-T80,0,0,0,0
1198_1_T-1198_1-0070,und de vatter isch immer echli chrènklich gsii wèg aschtma,und der vater ist immer ein_klein kränklich gewesen wegen asthma,1198_1_T,d1198_1-T85,0,0,0,0
1198_1_T-1198_1-0075,wie,wie,1198_1_T,d1198_1-T90,0,0,0,0
1198_1_T-1198_1-0087,den simmer i de achte klass èbe nò drüü puurebuebe gsii,dann sind_wir in der achten klasse eben noch drei bauernbuben gewesen,1198_1_T,d1198_1-T105,0,0,0,0
1198_1_T-1198_1-0090,zum baize baize de ganz taag baize,zum beizen beizen den ganzen tag beizen,1198_1_T,d1198_1-T109,0,0,0,0
1198_1_T-1198_1-0110,und mit kontaktufnaamen und so,und mit kontaktaufnahmen und so,1198_1_T,d1198_1-T129,0,0,0,0
1198_1_I-1198_1-0113,wa hènd si wa hènd si den dòò <SPOKEN_NOISE> vòrtrait,was haben sie was haben sie denn da <SPOKEN_NOISE> vertragen,1198_1_I,d1198_1-T133,0,1,0,0
1198_1_T-1198_1-0114,,,1198_1_T,d1198_1-T133,0,1,1,1
1198_1_I-1198_1-0152,en kattolische ustrèèger,ein katholischer austräger,1198_1_I,d1198_1-T176,0,1,0,0
1198_1_T-1198_1-0153,jò jò jò,ja ja ja,1198_1_T,d1198_1-T176,0,1,1,0
1198_1_T-1198_1-0198,und <SPOKEN_NOISE> han ich nattürli vil züüg gchaa wen,und <SPOKEN_NOISE> habe ich natürlich viel zeug gehabt wenn,1198_1_T,d1198_1-T228,0,0,0,0
1198_1_T-1198_1-0202,jò wes doo scho halt scho gsii ischt nöd,ja wie_es da schon halt schon gewesen ist nicht,1198_1_T,d1198_1-T233,0,0,0,0
1198_1_I-1198_1-0206,wa <SPOKEN_NOISE>,was <SPOKEN_NOISE>,1198_1_I,d1198_1-T237,0,1,0,0
1198_1_T-1198_1-0207,und <SPOKEN_NOISE>,und <SPOKEN_NOISE>,1198_1_T,d1198_1-T237,0,1,1,0
1198_1_T-1198_1-0210,ha den <SPOKEN_NOISE> scho föfzg rappe tringggèld überchoo öppet emòl,habe dann <SPOKEN_NOISE> schon fünfzig rappen trinkgeld übergekommen etwa einmal,1198_1_T,d1198_1-T241,0,0,0,0
1198_1_T-1198_1-0227,<NOISE> rund ume hèts öberal,<NOISE> rund umhin hat_es überall,1198_1_T,d1198_1-T259,0,0,0,0
1198_1_T-1198_1-0230,hèt nò vil mee chlinneri chèseraije ggee in <SPOKEN_NOISE> i fascht jedem eggen usse gchaa,hat noch viel mehr kleinere käsereien gegeben in <SPOKEN_NOISE> in fast jedem ecken aussen gehabt,1198_1_T,d1198_1-T263,0,0,0,0
1198_1_T-1198_1-0234,e polittisches ding gsii he und den,ein politisches ding gewesen he und dann,1198_1_T,d1198_1-T267,0,0,0,0
1198_1_T-1198_1-0237,nattürli immer d diskusioone pròòcht hèt he,natürlich immer d diskussionen gebracht hat he,1198_1_T,d1198_1-T270,0,0,0,0
1198_1_I-1198_1-0248,da isch sèèlte gsii doo woorschinli oder,das ist selten gewesen da wahrscheinlich oder,1198_1_I,d1198_1-T288,0,1,0,0
1198_1_T-1198_1-0249,jo,ja,1198_1_T,d1198_1-T288,0,1,1,0
1198_1_T-1198_1-0275,füfze jòòr hèt me zeersch drumume gredt he,fünfzehn jahre hat man zuerst darumumhin geredet he,1198_1_T,d1198_1-T312,0,0,0,0
1198_1_T-1198_1-0289,aso fantastisch ali,also fantastisch alle,1198_1_T,d1198_1-T328,0,0,0,0
1198_1_T-1198_1-0299,und den isch gad die zit choo,und dann ist gerade die zeit gekommen,1198_1_T,d1198_1-T340,0,0,0,0
1198_1_T-1198_1-0300,in <SPOKEN_NOISE> in wiil,in <SPOKEN_NOISE> in wil,1198_1_T,d1198_1-T341,0,0,0,0
